Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;10.885;0.0217698;5.01244e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;10.8625;0.0217247;1.41898e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;3.3454;0.000222992;1.44838e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;3.52831;0.000235186;1.78387e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;9.21277;0.0307092;1.66258e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;8.87902;0.0295966;5.18018e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;45.0816;0.901632;0.0458333;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;44.6127;0.892254;0.0403416;


