Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;34.255;0.06851;1.84561e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;34.2402;0.0684803;4.69643e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;10.134;0.000675577;3.54926e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;9.68394;0.000645568;2.81206e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;26.1487;0.0871623;0.00156596;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;26.1188;0.0870625;0.00147309;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;35.1444;0.702887;0.00667351;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;35.0571;0.701143;0.00749506;


