Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;12.6661;0.025332;2.11242e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;12.6348;0.0252694;1.42076e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;3.87172;0.000258079;1.65202e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;3.91647;0.000261062;2.92378e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;10.7675;0.0358916;2.52886e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;10.3527;0.0345089;8.76029e-06;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;32.4473;0.648945;0.0170688;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;32.4722;0.649444;0.0292921;


