Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;136.264;0.272528;0.0036959;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;135.912;0.271825;0.00436989;
MatrixMultiplication;N:10000_M:10000_K:1_;SERIAL;5;500;135.444;0.270887;0.00543269;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;40.1643;0.00267759;3.51414e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;37.8392;0.00252259;6.62947e-05;
MatrixMultiplication;N:100_M:100_K:100_;SERIAL;5;15000;38.4452;0.00256297;2.60534e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;104.043;0.346811;0.00262318;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;103.849;0.346163;0.00454391;
MatrixMultiplication;N:500_M:500_K:500_;SERIAL;5;300;104.314;0.347713;0.00512511;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;139.851;2.79703;0.0366813;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;138.972;2.77944;0.0241;
MatrixMultiplication;N:1000_M:1000_K:1000_;SERIAL;5;50;138.439;2.76877;0.0347567;


