Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;68.197;0.136394;0.00130519;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;67.9636;0.135927;0.00196536;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;20.0854;0.001339;2.05515e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;19.0514;0.00127006;2.55953e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;51.8162;0.17272;0.002591;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;52.2481;0.17416;0.00337212;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;70.3824;1.40765;0.00478132;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;69.9505;1.39901;0.00180208;


