Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;13.8217;0.0276433;2.48895e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;13.7978;0.0275954;1.40883e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;4.21622;0.000281045;1.41157e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;4.3815;0.000292063;1.75834e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;11.7478;0.0391594;2.13877e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;11.3223;0.0377409;1.54221e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;32.7103;0.654206;0.00621926;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;32.7265;0.65453;0.00597761;


