Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;10.1704;0.0203405;0.000129787;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;10.1394;0.0202786;2.29821e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;3.10434;0.000206915;2.1134e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;3.1593;0.000210583;3.73071e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;8.6226;0.028742;0.000217171;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;8.38293;0.0279431;8.86159e-06;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;44.6589;0.893177;0.000669136;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;44.4704;0.889407;0.00351983;


