Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.4112;0.000120527;8.63937e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.87543;0.000193728;1.55989e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.42208;0.00121099;7.45722e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.30628;0.00165304;0.000110333;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.9138;0.0149136;0.00117354;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;19.2318;0.0192315;0.00199897;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.1335;0.131335;0.00787446;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;15.2843;0.152843;0.0098319;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;25.1933;1.25967;0.0543657;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;29.8233;1.49117;0.0763628;


