Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.17854;0.000108896;9.72393e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.37836;0.000168874;1.78543e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.31754;0.00115872;8.75915e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.00596;0.00150293;0.000179928;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.9839;0.0149837;0.00136034;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;18.9953;0.0189951;0.00199992;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.3544;0.133544;0.0083846;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;15.5782;0.155782;0.0102229;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;26.8289;1.34144;0.0809036;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;29.753;1.48765;0.0716781;


