Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.6931;8.46253e-05;4.52179e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.39792;0.00011986;5.45356e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.16357;0.00108175;4.29646e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.4778;0.00123885;8.80672e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;15.3189;0.0153188;0.00137114;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;18.1776;0.0181775;0.00210519;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;15.0787;0.150787;0.00833933;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;16.8926;0.168926;0.0117562;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;35.5226;1.77613;0.0723395;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;35.5366;1.77683;0.0673093;


