Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.04937;0.000102438;9.45514e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.10333;0.000155129;1.66799e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.27626;0.00113808;8.56586e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.81716;0.00140853;0.000169564;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.9573;0.0149571;0.0013641;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;18.5272;0.018527;0.00191043;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.323;0.13323;0.00868382;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;15.6383;0.156383;0.0102791;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;28.2761;1.4138;0.0732406;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;30.5416;1.52708;0.0563583;


