Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.99721;9.98319e-05;1.18858e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.26404;0.000113166;6.90953e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.95209;0.001476;0.000182579;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.81587;0.00140789;7.38824e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;22.2447;0.0222446;0.00219673;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;19.8769;0.0198767;0.00257273;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;19.4661;0.194661;0.0153952;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;17.2838;0.172838;0.011269;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;51.9933;2.59966;0.145559;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;44.2657;2.21328;0.267802;


