Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.89809;9.48753e-05;8.40958e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.85325;0.000142627;1.42508e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.17311;0.00108652;7.34263e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.66877;0.00133434;0.000151956;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.0382;0.0140381;0.00116087;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;17.6095;0.0176093;0.00171297;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.261;0.13261;0.00868003;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;15.4849;0.154849;0.00988926;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;28.9048;1.44524;0.0875983;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;31.809;1.59045;0.0840299;


