Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.29867;0.000114901;9.42544e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.62707;0.000181311;1.73721e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.37737;0.00118864;8.22678e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.15159;0.00157574;0.000170064;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.9698;0.0149696;0.00135337;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;18.9552;0.018955;0.00184757;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.1305;0.131304;0.00805295;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;15.5801;0.155801;0.0103127;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;26.3079;1.3154;0.0677904;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;30.0541;1.5027;0.0752466;


