Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.69647;8.47913e-05;6.93488e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.5265;0.000126292;6.744e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.01533;0.00100763;5.96494e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.39598;0.00119795;8.06228e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.7595;0.0147594;0.00139818;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;18.237;0.0182368;0.00234299;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.9763;0.139762;0.0111208;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;16.012;0.16012;0.0123026;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;30.568;1.5284;0.0711641;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;32.9931;1.64965;0.138696;


