Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.66155;8.30397e-05;1.51229e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.43863;0.000121898;1.09601e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.08384;0.000541891;2.35924e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.63284;0.000816386;1.84986e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.13699;0.00513694;0.000182342;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.83177;0.00783173;0.000178875;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.0306;0.0503059;0.00120392;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.88634;0.0788633;0.00207837;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.2403;0.612015;0.0242994;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.1148;0.855737;0.0325805;


