Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.39428;6.96802e-05;1.08219e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.90999;9.54729e-05;5.94601e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.36362;0.000681777;6.54176e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.58273;0.000791339;3.69182e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;6.70832;0.00670828;0.000568468;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.95381;0.00795377;0.000310285;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.86973;0.0686972;0.00452848;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.27496;0.0827495;0.00343072;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;19.1272;0.956361;0.0760967;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.5969;1.02984;0.0415545;


