Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.53741;0.000126805;0.000509368;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.5676;0.000128336;1.09327e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.13915;0.000569536;3.64547e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.73336;0.000866644;4.90162e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.36827;0.00536821;0.000326115;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.24505;0.00824501;0.000512843;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.34983;0.0534981;0.00397154;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.31388;0.0831387;0.00485284;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.7855;0.63927;0.070723;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.8886;0.894429;0.0446997;


