Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.77523;0.000188689;0.00103612;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.74529;0.000137217;1.11448e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.15662;0.000578267;3.95828e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.85771;0.000928808;6.33354e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.8373;0.00583726;0.000303911;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.32553;0.00932549;0.00054514;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.78846;0.0578845;0.00359113;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.27648;0.0927647;0.00550934;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.4193;0.670967;0.118778;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;18.8445;0.942226;0.0580379;


