Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.54219;7.70702e-05;9.46728e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.1046;0.000105199;8.04441e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.10497;0.000552451;3.14659e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.54014;0.000770035;2.31934e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.3995;0.00539944;0.000308174;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.4718;0.00747176;0.00021122;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.47122;0.054712;0.00289684;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.62091;0.076209;0.00210992;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.5834;0.72917;0.0874198;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.641;0.88205;0.0397337;


