Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.42936;7.14314e-05;8.88285e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.9641;9.81743e-05;6.97245e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.26536;0.000632648;3.9709e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.48896;0.000744446;3.17859e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;6.14047;0.00614043;0.000433109;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.3602;0.00736016;0.000310359;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.16729;0.0616728;0.00311567;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.57895;0.0757893;0.00310284;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.8898;0.844491;0.0604859;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;18.4983;0.924913;0.0263086;


