Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.5234;7.6137e-05;1.1812e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.85112;9.25292e-05;5.81882e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.7636;0.000881773;0.000103121;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.73027;0.000865105;6.00645e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.13341;0.00813337;0.000705063;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.70393;0.00870389;0.000472793;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.62807;0.0862805;0.00773736;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.26287;0.0926286;0.00516354;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;24.7449;1.23724;0.119296;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;24.4633;1.22317;0.055729;


