Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.70596;0.000135239;0.000699735;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.60211;0.000130066;1.08618e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.11641;0.000558168;2.92414e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.74793;0.000873925;4.78439e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.33647;0.00533642;0.00031584;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.30982;0.00830976;0.00046209;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.35372;0.0535371;0.00329858;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.47628;0.0847626;0.00522274;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.4868;0.624339;0.03416;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.9651;0.898256;0.0659387;


