Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.99235;9.95834e-05;1.55751e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.99714;9.98287e-05;4.98545e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.55433;0.00127714;0.000137098;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.32221;0.00116108;3.11e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.613;0.013613;0.00147839;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.7637;0.0127637;0.000366529;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.4188;0.144188;0.0157667;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.7341;0.137341;0.00399985;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;44.1625;2.20812;0.235713;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;38.445;1.92225;0.0390046;


