Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.46964;0.000173403;0.00101224;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.92885;0.000146399;1.09688e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.22716;0.000613532;8.51646e-06;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.0786;0.00103925;2.0464e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.75851;0.00575845;0.000149937;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.9102;0.00991014;0.000177013;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.75527;0.0575526;0.000882425;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.9041;0.0990408;0.00175412;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.9466;0.64733;0.0468755;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.7413;1.03706;0.0238007;


