Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.44942;7.24357e-05;1.19195e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.89465;9.47054e-05;6.48088e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.55389;0.000776917;8.19981e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.64697;0.000823452;5.53884e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.52762;0.00752756;0.000561354;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.31724;0.0083172;0.000464611;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;7.91617;0.0791615;0.00591238;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.74609;0.0874608;0.00524415;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;22.5171;1.12585;0.0760572;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;23.9712;1.19856;0.0567299;


