Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.3838;0.000219117;0.00121003;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.7732;0.000138621;1.08254e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.21935;0.000609644;2.84688e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.04265;0.00102128;3.32549e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.71915;0.0057191;0.000312555;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.51059;0.00951055;0.00051434;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.74515;0.0574513;0.00344077;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.33398;0.0933396;0.00627576;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.1975;0.659873;0.0345494;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.6195;1.03098;0.0337518;


