Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.80427;0.000190171;0.00105219;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.6922;0.000134568;1.26174e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.17236;0.00058614;3.71387e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.89948;0.000949697;6.05253e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.36701;0.00536694;0.000353702;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.22321;0.00922317;0.000596417;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.51918;0.0551914;0.00592022;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.13791;0.091379;0.00590243;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.1686;0.658427;0.102935;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;19.5332;0.976659;0.0540953;


