Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.00123;0.000150026;0.000903471;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.59502;0.000129683;1.14022e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.13695;0.00056841;3.78921e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.78121;0.00089053;5.3341e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.39726;0.0053972;0.000376633;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.80158;0.00880151;0.000655621;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.52282;0.055228;0.0045967;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.68188;0.0868183;0.00730311;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.8178;0.640888;0.0543453;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;18.08;0.903999;0.0518241;


