Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.68014;8.39631e-05;1.07868e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.35972;0.000117953;9.32531e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.09112;0.000545532;2.3879e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.64089;0.000820408;1.90994e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.25808;0.00525803;0.000261962;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.87195;0.0078719;0.000182366;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.15234;0.0515233;0.0020357;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.96142;0.0796142;0.00174862;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.9154;0.645772;0.0458872;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.7129;0.885644;0.0184119;


