Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.2698;0.00016346;1.68011e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.75692;0.000137814;2.53052e-06;
CooleyTukeyFFT;size:1000_;SERIAL;5;20000;2.10566;0.000105257;1.5856e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;5.00996;0.00250495;1.86102e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.23331;0.00211662;1.81498e-05;
CooleyTukeyFFT;size:10000_;SERIAL;5;2000;3.18886;0.0015944;1.42894e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;27.9911;0.027991;0.000109717;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;24.6647;0.0246646;0.000101115;
CooleyTukeyFFT;size:100000_;SERIAL;5;1000;20.4642;0.0204642;8.43316e-05;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;30.5667;0.305666;0.000439029;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;27.6103;0.276103;0.0005423;
CooleyTukeyFFT;size:1000000_;SERIAL;5;100;24.1508;0.241508;0.000454281;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;93.904;4.6952;0.00370409;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;77.9922;3.89961;0.00356629;
CooleyTukeyFFT;size:10000000_;SERIAL;5;20;66.4355;3.32177;0.00333799;


