Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.75401;8.76676e-05;1.84092e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.89583;9.47654e-05;8.48898e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.07825;0.0010391;0.000167503;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.99775;0.000998843;9.41848e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;11.0321;0.011032;0.00163445;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.697;0.0106969;0.000998115;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;11.7436;0.117436;0.0170056;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.8955;0.118954;0.0130282;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;34.5826;1.72913;0.25968;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;33.8251;1.69126;0.199335;


