Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.59698;7.98058e-05;1.07255e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.27281;0.000113605;8.69951e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.06035;0.000530143;1.57617e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.51162;0.000755775;2.03726e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.09934;0.00509928;0.000156526;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.3597;0.00735967;0.000199022;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.05686;0.0505685;0.000644213;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.37695;0.0737694;0.00195625;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.8906;0.644529;0.0211116;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.5519;0.827594;0.0360282;


