Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.69968;8.494e-05;9.97925e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.47958;0.000123944;1.12178e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.12124;0.000560574;3.43705e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.61422;0.000807083;2.39463e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.11673;0.00511668;0.000119123;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.79946;0.00779943;0.000176827;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.99018;0.0499018;0.000207727;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.91021;0.079102;0.00267344;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.0387;0.601936;0.00421774;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.1264;0.856317;0.0281243;


