Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.09415;0.00010468;1.40529e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.14788;0.000107368;2.26013e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.91534;0.00145765;1.65775e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.66528;0.0013326;1.28343e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;15.862;0.0158619;9.13494e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.8881;0.014888;6.31722e-05;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;17.1198;0.171197;0.000518991;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;16.4555;0.164555;0.00171863;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;54.3338;2.71669;0.0338587;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;47.7668;2.38834;0.00203271;


