Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.37069;6.84992e-05;9.12456e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.8748;9.3711e-05;6.00822e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.3185;0.000659215;3.98065e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.52737;0.000763659;3.34446e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;6.42377;0.00642373;0.000321595;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.60394;0.00760389;0.000316637;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.43549;0.0643547;0.00149342;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.76991;0.0776989;0.00309349;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;17.7359;0.886792;0.0248876;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;19.1703;0.958514;0.0326827;


