Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.54975;7.74461e-05;1.07745e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.24701;0.000112316;9.3506e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.04697;0.000523456;1.64778e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.51426;0.0007571;2.05995e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.05203;0.00505198;0.000149447;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.32363;0.00732359;0.000206723;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.09755;0.0509753;0.0013374;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.41692;0.0741689;0.00215553;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.0743;0.653715;0.0273004;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.8175;0.840874;0.026677;


