Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.57927;7.89177e-05;1.10242e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.14808;0.00010737;7.98523e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.08707;0.000543497;2.47236e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.52716;0.000763538;2.30873e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.14834;0.00514829;0.000191069;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.41548;0.00741543;0.000211946;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.25608;0.0525607;0.00215208;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.56718;0.0756716;0.00295314;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.3637;0.668182;0.0273782;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.0813;0.854067;0.0230202;


