Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.49267;0.000174598;0.000887743;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.85769;0.000142849;1.10706e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.21733;0.000608627;2.06672e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.02225;0.0010111;4.91207e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.66373;0.0056637;0.000302472;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.42031;0.00942027;0.000579057;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.6066;0.0560659;0.00317749;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.57025;0.0957022;0.00547693;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.9938;0.649687;0.0443307;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.0109;1.00054;0.0619564;


