Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.79763;0.000189814;0.00106069;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.92807;0.000146357;1.98333e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.231;0.000615464;1.72832e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.07385;0.00103687;2.29014e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.56039;0.00556034;0.00036032;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.77726;0.00977721;0.000323398;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.81623;0.0581614;0.00241496;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.83401;0.09834;0.00224355;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.1869;0.659345;0.0248534;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.485;1.02425;0.0206465;


