Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.5989;7.99116e-05;1.30365e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.89053;9.44997e-05;6.29357e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.83167;0.000915805;4.59848e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.83595;0.00091795;4.56242e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.38122;0.00938114;0.00033697;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.65728;0.00965723;0.000412422;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.91226;0.0991225;0.00326835;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.2794;0.102794;0.00426039;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;29.2362;1.46181;0.0307029;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;28.7713;1.43857;0.0380134;


