Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.04868;0.000152384;0.000826215;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.66299;0.000133086;1.14003e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.11132;0.000555584;2.44104e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.82959;0.000914712;5.51984e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.19551;0.00519545;0.000235194;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.52795;0.00852784;0.000412825;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.17404;0.0517403;0.00152193;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.4536;0.0845359;0.0036093;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.1874;0.60937;0.0287191;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;18.3392;0.91696;0.0622339;


