Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.75154;8.75359e-05;1.55217e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.48288;0.000124103;1.11985e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.10643;0.000553178;3.17741e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.63487;0.000817406;2.0964e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.19985;0.0051998;0.000225697;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.84971;0.00784967;0.000191113;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.08556;0.0508554;0.00167264;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.94645;0.0794643;0.00293456;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.5357;0.626785;0.0338823;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.3883;0.869414;0.0190495;


