Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.44495;7.2206e-05;8.38547e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.98706;9.93259e-05;7.77504e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.13711;0.000568519;2.27433e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.4821;0.000741025;3.63595e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.56987;0.00556983;0.000162424;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.26068;0.00726064;0.000288086;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.57834;0.0557832;0.00087288;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.41904;0.0741902;0.00309605;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.7261;0.736303;0.010656;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.7813;0.889065;0.0404786;


