Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.96701;0.00014829;0.000807942;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.62384;0.000131151;1.19989e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.14415;0.000572036;3.85498e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.81766;0.000908796;6.29414e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.62633;0.00562626;0.000430282;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.23901;0.00823895;0.000357046;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.29882;0.052988;0.00383288;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.44276;0.0844275;0.00544934;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.241;0.612052;0.0165268;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.9633;0.898162;0.0447466;


