Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.36938;0.000168431;0.00112759;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.84382;0.000142145;1.07809e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.22175;0.000610838;2.55775e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.05924;0.00102957;3.75952e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.79187;0.00579179;0.000172;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.85678;0.00985674;0.000224038;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.82385;0.0582384;0.00195668;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.84353;0.0984352;0.00246673;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.9667;0.648335;0.0274903;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.6298;1.03149;0.0360119;


