Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.37365;6.86474e-05;8.84558e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.89479;9.47123e-05;6.13649e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.30157;0.000650753;3.73246e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.55122;0.000775581;3.37925e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;6.39707;0.00639703;0.000365596;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.74101;0.00774097;0.000318041;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.60336;0.0660335;0.00270786;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.03272;0.0803271;0.00302648;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;17.9995;0.899974;0.0242569;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.103;1.00515;0.0391043;


