Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.64061;8.19811e-05;1.01933e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.34455;0.000117197;1.03736e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.12166;0.000560794;2.38978e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.64137;0.000820655;2.44351e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.42099;0.00542094;0.000259507;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.91544;0.0079154;0.000189235;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.37246;0.0537244;0.00239256;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.01004;0.0801003;0.00196463;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.4185;0.670924;0.0451497;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.7582;0.887908;0.0174257;


