Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.64278;8.20853e-05;1.01486e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.328;0.000116365;9.17465e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.06759;0.000533765;2.83431e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.5277;0.000763824;3.3206e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.1408;0.00514076;0.000132021;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.39962;0.00739957;0.000219106;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.10772;0.0510771;0.000790977;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.51074;0.0751072;0.00202484;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.9762;0.64881;0.0223599;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.4354;0.821769;0.0322413;


