Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.89266;0.000144599;0.000778785;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.64344;0.000132137;1.1528e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.16025;0.000580082;4.13633e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.78167;0.000890796;6.1432e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.437;0.00543694;0.000368265;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.263;0.00826295;0.000539096;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.3504;0.0535037;0.00480402;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.19717;0.0819716;0.00400335;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.7515;0.637573;0.0420132;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.704;0.885202;0.0439177;


