Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.63014;8.14693e-05;1.61353e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.34295;0.000117112;1.03229e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.1331;0.00056651;2.51403e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.65228;0.000826102;2.02853e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.46601;0.00546596;0.000241899;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.94419;0.00794416;0.000194461;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.43102;0.05431;0.00175617;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.02699;0.0802695;0.00219197;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.5543;0.677716;0.0283128;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.7241;0.886206;0.03171;


