Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.4456;7.22392e-05;8.74018e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.98388;9.91639e-05;6.97514e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.15992;0.000579934;3.10948e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.48401;0.000741975;3.2978e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.61857;0.00561851;0.000293285;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.22412;0.00722402;0.000306498;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.66136;0.0566134;0.0028818;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.35135;0.0735134;0.00312992;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.2254;0.76127;0.0484809;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;18.1677;0.908384;0.0352232;


