Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.64263;0.000132072;0.000532764;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.65827;0.000132862;1.21181e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.10094;0.000550434;2.4207e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.68608;0.000843011;3.80106e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.74844;0.00574836;0.000403374;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.65164;0.00865159;0.00061412;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.64298;0.0564296;0.00391205;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.52527;0.0852526;0.00767569;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.1748;0.608741;0.0140427;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.586;0.8793;0.0522702;


