Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.41786;0.000170826;0.00066668;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.85551;0.000142736;1.18249e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.2073;0.00060361;3.33689e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.98866;0.000994298;5.79061e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.77836;0.00577832;0.000308715;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.40384;0.0094038;0.000570181;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.7604;0.057604;0.00324506;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.52483;0.0952481;0.00603007;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.1094;0.655469;0.0359675;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;19.8907;0.99453;0.0667947;


