Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.66392;0.000133139;0.000788355;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.5742;0.000128668;1.10422e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.12062;0.000560273;2.94009e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.76963;0.000884771;5.26654e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.45427;0.00545421;0.000386059;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.78452;0.00878446;0.000651886;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.7102;0.0571017;0.00392548;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.77883;0.0877878;0.00658312;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.9446;0.647229;0.045159;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;18.3531;0.917652;0.0630156;


