Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.25854;0.000212885;0.00133523;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.92725;0.000146316;9.71442e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.25877;0.000629346;0.000150055;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.09011;0.00104502;0.000152248;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.73547;0.00573542;0.000175456;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.88081;0.00988075;0.000134742;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.71551;0.0571549;0.000312418;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.935;0.0993498;0.00315708;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.6967;0.634833;0.0083355;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.8187;1.04093;0.0147854;


