Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.00584;0.00100578;5.64647e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.02347;0.00102343;6.55386e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.09405;0.0109404;5.42106e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.10669;0.0110668;0.000104472;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.26721;0.0226719;0.000101263;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.26787;0.0226785;7.44967e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;4.98667;0.249333;0.000500364;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;4.99352;0.249676;0.000464821;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.98806;0.0997609;0.000263389;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.98764;0.0997527;0.000190926;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.9678;1.09678;0.00103883;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.9731;1.09731;0.00146273;


