Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.868497;0.000868463;5.97818e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.863163;0.000863119;1.63399e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.92902;0.00929016;3.88926e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.937143;0.00937142;4.74065e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.36124;0.0236123;0.000347123;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.34805;0.0234803;7.06762e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.17295;0.258648;0.00229467;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.18052;0.259026;0.00263039;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.18075;0.103615;0.0011214;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.17136;0.103427;0.000882953;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.3727;1.13727;0.00555055;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.3779;1.13779;0.00568962;


