Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.902128;0.000902042;8.03183e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.906275;0.000906172;2.74067e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.962369;0.00962364;8.27612e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.968844;0.00968841;7.44339e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.38849;0.0238848;0.000134192;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.38398;0.0238396;2.9985e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.25534;0.262767;0.00116985;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.25404;0.262702;0.000674081;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.27895;0.105579;0.000186084;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.28206;0.105641;0.000232788;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.6028;1.16028;0.00104803;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.6086;1.16086;0.000993304;


