Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.881931;0.000881887;0.000106079;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.871435;0.000871379;2.52056e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.968565;0.00968563;8.67765e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.980733;0.00980727;9.80424e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.43676;0.0243675;7.82214e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.44313;0.024431;0.000143514;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.3404;0.26702;0.000948216;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.35238;0.267619;0.00127144;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.33729;0.106746;0.000226161;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.34024;0.106805;0.000227071;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.7384;1.17384;0.00172056;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.7403;1.17403;0.00118557;


