Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.865929;0.000865885;4.20783e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.861772;0.000861734;8.42878e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.928719;0.00928712;1.8815e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.939142;0.00939131;1.99561e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.42403;0.0242401;0.000140114;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.423;0.0242298;9.17481e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.31424;0.265712;0.000805599;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.31775;0.265887;0.000874339;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.30903;0.10618;0.000305508;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.30738;0.106147;0.000221046;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.6792;1.16792;0.00132677;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.6775;1.16775;0.00123009;


