Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.42337;0.00142333;9.96927e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.42221;0.00142216;1.60039e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.55559;0.0155558;3.21819e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.56894;0.0156893;7.50694e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.36786;0.0236783;5.82818e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.36943;0.0236941;0.000161168;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.20039;0.260019;0.000873091;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.20859;0.260429;0.00134967;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.18042;0.103608;0.000352579;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.21595;0.104319;0.000943752;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.5407;1.15407;0.0101659;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.5001;1.15001;0.00167314;


