Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.19214;0.00119202;1.42547e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.19627;0.00119615;4.39406e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.3141;0.013141;8.37325e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.3214;0.0132139;3.42848e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.57336;0.0257335;2.81841e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.57602;0.0257601;6.96483e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.67137;0.283568;0.000619177;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.67308;0.283654;0.000383516;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.66309;0.113262;7.98072e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.66478;0.113295;8.57896e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.4508;1.24508;0.0001131;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.476;1.2476;0.00152269;


