Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.28811;0.00128799;0.000100489;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.28529;0.00128516;1.67758e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.41173;0.0141171;0.000237356;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.42557;0.0142556;7.10065e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.35137;0.0235135;0.000276924;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.334;0.0233397;0.000163808;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.17561;0.258781;0.00779192;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.09795;0.254897;0.000985594;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.02737;0.100547;0.000558107;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.03037;0.100607;0.000754998;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.0774;1.10774;0.00229331;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.0781;1.10781;0.00158318;


